run_id,ranks,intra,inter,time_s,max_rss_mb,status
0,1,1,1,423.0840,6830.00,SUCCESS
1,1,1,2,422.9144,6815.23,SUCCESS
2,1,1,4,423.0863,6891.06,SUCCESS
3,1,1,8,422.9825,6863.04,SUCCESS
4,1,1,16,422.5996,6814.91,SUCCESS
5,1,2,1,212.1289,6799.45,SUCCESS
6,1,2,2,211.8628,6816.50,SUCCESS
7,1,2,4,214.9174,6799.67,SUCCESS
8,1,2,8,212.2281,6829.99,SUCCESS
9,1,2,16,214.8341,6876.21,SUCCESS
10,1,4,1,113.4949,6809.30,SUCCESS
11,1,4,2,113.5214,6887.51,SUCCESS
12,1,4,4,113.6078,6806.07,SUCCESS
13,1,4,8,114.0144,6808.45,SUCCESS
14,1,4,16,113.5165,6806.92,SUCCESS
15,1,8,1,58.9912,6824.66,SUCCESS
16,1,8,2,59.1882,6885.70,SUCCESS
17,1,8,4,59.0007,6809.05,SUCCESS
18,1,8,8,59.7575,6822.95,SUCCESS
19,1,8,16,58.9614,6868.82,SUCCESS
20,1,16,1,33.9182,6883.62,SUCCESS
21,1,16,2,33.9588,6877.66,SUCCESS
22,1,16,4,34.3310,6940.12,SUCCESS
23,1,16,8,34.4093,6876.53,SUCCESS
24,1,16,16,34.2708,6876.10,SUCCESS
25,2,1,1,212.8184,8889.15,SUCCESS
26,2,1,2,211.8595,8953.20,SUCCESS
27,2,1,4,212.1487,8896.35,SUCCESS
28,2,1,8,214.1815,8941.90,SUCCESS
29,2,1,16,211.9103,8951.85,SUCCESS
30,2,2,1,107.2512,8978.40,SUCCESS
31,2,2,2,109.2186,9010.09,SUCCESS
32,2,2,4,108.2941,8961.75,SUCCESS
33,2,2,8,108.0104,9018.11,SUCCESS
34,2,2,16,107.1258,8954.64,SUCCESS
35,2,4,1,58.4408,8980.06,SUCCESS
36,2,4,2,58.2694,8984.14,SUCCESS
37,2,4,4,57.9493,8937.22,SUCCESS
38,2,4,8,58.1730,8968.33,SUCCESS
39,2,4,16,58.2483,8968.05,SUCCESS
40,2,8,1,34.0905,9108.98,SUCCESS
41,2,8,2,34.2947,9125.64,SUCCESS
42,2,8,4,34.4364,9092.16,SUCCESS
43,2,8,8,34.1887,9090.45,SUCCESS
44,2,8,16,34.1919,9108.37,SUCCESS
45,2,16,1,458.8590,9254.29,SUCCESS
46,2,16,2,651.2601,9249.37,SUCCESS
47,2,16,4,372.2493,9251.13,SUCCESS
48,2,16,8,416.0088,9284.66,SUCCESS
49,2,16,16,364.2975,9259.77,SUCCESS
50,4,1,1,108.7384,13147.52,SUCCESS
51,4,1,2,108.5186,13146.12,SUCCESS
