run_id,ranks,intra,inter,time_s,max_rss_mb,status
0,1,1,1,12.9384,9313.79,SUCCESS
1,1,1,2,12.5992,9287.37,SUCCESS
2,1,1,4,12.7084,9303.19,SUCCESS
3,1,1,8,12.6705,9313.66,SUCCESS
4,1,1,16,12.9894,9302.91,SUCCESS
5,1,2,1,8.5898,9292.25,SUCCESS
6,1,2,2,5.9839,9282.09,SUCCESS
7,1,2,4,7.2212,9305.43,SUCCESS
8,1,2,8,6.0687,9267.53,SUCCESS
9,1,2,16,6.0447,9285.42,SUCCESS
10,1,4,1,4.8910,9300.11,SUCCESS
11,1,4,2,4.1012,9305.62,SUCCESS
12,1,4,4,4.2143,9301.43,SUCCESS
13,1,4,8,4.7361,9280.10,SUCCESS
14,1,4,16,4.6102,9301.80,SUCCESS
15,1,8,1,3.8228,9298.57,SUCCESS
16,1,8,2,3.0263,9283.23,SUCCESS
17,1,8,4,3.1348,9304.55,SUCCESS
18,1,8,8,3.1872,9283.09,SUCCESS
19,1,8,16,3.0634,9277.35,SUCCESS
20,1,16,1,2.6112,9285.07,SUCCESS
21,1,16,2,2.5658,9298.81,SUCCESS
22,1,16,4,2.6120,9307.14,SUCCESS
23,1,16,8,2.9008,9293.19,SUCCESS
24,1,16,16,2.5007,9280.50,SUCCESS
25,2,1,1,5.9931,9785.12,SUCCESS
26,2,1,2,6.6290,9787.76,SUCCESS
27,2,1,4,6.4204,9786.12,SUCCESS
28,2,1,8,6.0391,9789.00,SUCCESS
29,2,1,16,6.4484,9754.28,SUCCESS
30,2,2,1,3.6167,9758.75,SUCCESS
31,2,2,2,3.6530,9770.48,SUCCESS
32,2,2,4,3.6326,9780.57,SUCCESS
33,2,2,8,3.6379,9766.91,SUCCESS
34,2,2,16,3.6484,9792.62,SUCCESS
35,2,4,1,2.3986,9778.07,SUCCESS
36,2,4,2,2.3980,9787.70,SUCCESS
37,2,4,4,2.4069,9790.20,SUCCESS
38,2,4,8,2.4004,9776.15,SUCCESS
39,2,4,16,2.3975,9772.07,SUCCESS
40,2,8,1,1.9067,9792.29,SUCCESS
41,2,8,2,1.8721,9791.40,SUCCESS
42,2,8,4,1.7692,9784.24,SUCCESS
43,2,8,8,1.9016,9775.84,SUCCESS
44,2,8,16,1.5398,9781.00,SUCCESS
45,2,16,1,1.9449,9792.60,SUCCESS
46,2,16,2,1.7358,9789.70,SUCCESS
47,2,16,4,1.7698,9782.76,SUCCESS
48,2,16,8,2.0916,9767.71,SUCCESS
49,2,16,16,2.0130,9776.98,SUCCESS
50,4,1,1,3.6388,10726.73,SUCCESS
51,4,1,2,3.3091,10730.95,SUCCESS
52,4,1,4,3.6326,10726.59,SUCCESS
53,4,1,8,3.6141,10730.04,SUCCESS
54,4,1,16,3.6498,10728.00,SUCCESS
55,4,2,1,2.3807,10736.90,SUCCESS
56,4,2,2,2.3959,10726.02,SUCCESS
57,4,2,4,2.3890,10730.22,SUCCESS
58,4,2,8,2.3744,10724.14,SUCCESS
59,4,2,16,2.7061,10729.92,SUCCESS
60,4,4,1,2.4056,10729.44,SUCCESS
61,4,4,2,2.4706,10735.46,SUCCESS
62,4,4,4,2.4785,10736.91,SUCCESS
63,4,4,8,2.5336,10734.96,SUCCESS
64,4,4,16,2.4667,10750.36,SUCCESS
65,4,8,1,2.2118,10740.68,SUCCESS
66,4,8,2,2.3021,10724.64,SUCCESS
67,4,8,4,2.1466,10731.09,SUCCESS
68,4,8,8,2.3779,10740.89,SUCCESS
69,4,8,16,2.2410,10724.20,SUCCESS
70,4,16,1,2.2549,10742.43,SUCCESS
71,4,16,2,2.1322,10741.96,SUCCESS
72,4,16,4,2.3111,10732.27,SUCCESS
73,4,16,8,2.2453,10741.82,SUCCESS
74,4,16,16,2.2942,10743.89,SUCCESS
75,8,1,1,2.0551,12653.07,SUCCESS
76,8,1,2,2.2482,12643.83,SUCCESS
77,8,1,4,2.3986,12652.70,SUCCESS
78,8,1,8,2.0794,12654.79,SUCCESS
79,8,1,16,2.3650,12658.30,SUCCESS
80,8,2,1,2.2363,12660.60,SUCCESS
81,8,2,2,1.8189,12658.47,SUCCESS
82,8,2,4,1.8196,12661.11,SUCCESS
83,8,2,8,1.9447,12656.48,SUCCESS
84,8,2,16,1.7582,12656.57,SUCCESS
85,8,4,1,1.9221,12659.59,SUCCESS
86,8,4,2,1.8659,12660.66,SUCCESS
87,8,4,4,2.0360,12657.69,SUCCESS
88,8,4,8,2.1445,12657.54,SUCCESS
89,8,4,16,2.0693,12658.54,SUCCESS
90,8,8,1,1.8963,12658.68,SUCCESS
91,8,8,2,2.0874,12662.99,SUCCESS
92,8,8,4,2.1940,12662.64,SUCCESS
93,8,8,8,2.1233,12658.76,SUCCESS
94,8,8,16,1.9503,12671.84,SUCCESS
95,8,16,1,2.4904,12663.14,SUCCESS
96,8,16,2,2.1581,12667.41,SUCCESS
97,8,16,4,1.9837,12657.12,SUCCESS
98,8,16,8,2.1979,12662.11,SUCCESS
99,8,16,16,2.1988,12665.60,SUCCESS
100,16,1,1,1.6518,19443.41,SUCCESS
101,16,1,2,1.6499,19328.25,SUCCESS
102,16,1,4,1.6496,19490.46,SUCCESS
103,16,1,8,1.6757,19400.18,SUCCESS
104,16,1,16,1.6528,19403.82,SUCCESS
105,16,2,1,1.6582,19252.50,SUCCESS
106,16,2,2,1.6842,19441.59,SUCCESS
107,16,2,4,1.6398,19598.06,SUCCESS
108,16,2,8,1.6594,19554.51,SUCCESS
109,16,2,16,1.4432,19489.22,SUCCESS
110,16,4,1,1.6605,19361.38,SUCCESS
111,16,4,2,1.6605,19456.00,SUCCESS
112,16,4,4,1.6643,19451.00,SUCCESS
113,16,4,8,1.6964,19599.77,SUCCESS
114,16,4,16,1.4386,19334.02,SUCCESS
115,16,8,1,1.6386,19448.84,SUCCESS
116,16,8,2,1.6773,19453.64,SUCCESS
117,16,8,4,1.7096,19352.38,SUCCESS
118,16,8,8,1.6833,19335.68,SUCCESS
119,16,8,16,1.6767,19409.03,SUCCESS
120,16,16,1,1.7251,19640.86,SUCCESS
121,16,16,2,1.6904,19527.83,SUCCESS
122,16,16,4,1.6870,19510.05,SUCCESS
123,16,16,8,1.6894,19456.95,SUCCESS
124,16,16,16,1.6830,19409.00,SUCCESS
