model,scaling_type,n,time_s,max_rss_mb,status
giant,rank,1,432.3640,6803.78,SUCCESS
giant,intra,1,432.1721,6802.01,SUCCESS
giant,rank,2,215.0442,8957.88,SUCCESS
giant,intra,2,216.6865,6817.69,SUCCESS
giant,rank,4,107.9856,13150.29,SUCCESS
giant,intra,4,116.9826,6808.40,SUCCESS
giant,rank,8,55.4526,21547.26,SUCCESS
giant,intra,8,61.9791,6870.96,SUCCESS
giant,rank,12,38.5387,29966.04,SUCCESS
giant,intra,12,44.5021,6891.48,SUCCESS
giant,rank,16,30.5860,38382.44,SUCCESS
giant,intra,16,35.3892,6954.50,SUCCESS
giant,rank,24,23.7779,55101.14,SUCCESS
giant,intra,24,27.5491,6860.13,SUCCESS
giant,rank,36,16.2347,80341.19,SUCCESS
giant,intra,36,23.3239,6887.30,SUCCESS
giant,rank,48,12.8958,105596.56,SUCCESS
giant,intra,48,16.2227,6931.77,SUCCESS
giant,rank,72,9.6747,153443.07,SUCCESS
giant,intra,72,13.3742,6985.86,SUCCESS
giant,rank,96,8.1405,202172.81,SUCCESS
giant,intra,96,14.2971,7049.86,SUCCESS
transformer,rank,1,77.9153,20432.89,SUCCESS
transformer,intra,1,77.8225,20410.71,SUCCESS
transformer,rank,2,38.7569,20997.85,SUCCESS
transformer,intra,2,43.6746,20403.56,SUCCESS
transformer,rank,4,21.2292,22104.30,SUCCESS
transformer,intra,4,27.2002,20471.40,SUCCESS
transformer,rank,8,13.2273,24153.56,SUCCESS
transformer,intra,8,20.4610,20556.04,SUCCESS
transformer,rank,12,10.9694,26255.07,SUCCESS
transformer,intra,12,18.1647,20463.97,SUCCESS
transformer,rank,16,9.9148,28297.11,SUCCESS
transformer,intra,16,13.6309,20509.36,SUCCESS
transformer,rank,24,8.8877,32285.21,SUCCESS
transformer,intra,24,9.3524,20466.47,SUCCESS
transformer,rank,36,5.9323,38343.84,SUCCESS
transformer,intra,36,6.5248,20448.11,SUCCESS
transformer,rank,48,4.4446,44484.64,SUCCESS
transformer,intra,48,5.0330,20499.77,SUCCESS
transformer,rank,72,2.8567,60214.25,SUCCESS
transformer,intra,72,4.2116,20546.10,SUCCESS
transformer,rank,96,2.1531,70892.59,SUCCESS
transformer,intra,96,3.2707,20461.11,SUCCESS
mmcp_transformer,rank,1,296.1145,9718.16,SUCCESS
mmcp_transformer,intra,1,295.8176,9729.30,SUCCESS
mmcp_transformer,rank,2,147.1615,19373.20,SUCCESS
mmcp_transformer,intra,2,156.4411,9746.41,SUCCESS
