run_id,ranks,intra,inter,time_s,max_rss_mb,status
0,1,1,1,96.1375,20382.50,SUCCESS
1,1,1,2,94.9092,20518.88,SUCCESS
2,1,1,4,95.0470,20510.77,SUCCESS
3,1,1,8,94.1763,20603.72,SUCCESS
4,1,1,16,94.1621,20530.35,SUCCESS
5,1,2,1,50.0760,20547.20,SUCCESS
6,1,2,2,49.7663,20441.64,SUCCESS
7,1,2,4,49.0029,20393.58,SUCCESS
8,1,2,8,48.6224,20539.46,SUCCESS
9,1,2,16,48.6189,20416.95,SUCCESS
10,1,4,1,25.8499,20460.46,SUCCESS
11,1,4,2,26.0015,20506.13,SUCCESS
12,1,4,4,25.0191,20440.96,SUCCESS
13,1,4,8,25.7233,20547.97,SUCCESS
14,1,4,16,25.1027,20450.32,SUCCESS
15,1,8,1,14.8899,20542.80,SUCCESS
16,1,8,2,15.8050,20429.78,SUCCESS
17,1,8,4,14.9494,20531.58,SUCCESS
18,1,8,8,14.8849,20488.56,SUCCESS
19,1,8,16,15.4990,20553.47,SUCCESS
20,1,16,1,11.0449,20386.59,SUCCESS
21,1,16,2,10.8254,20450.31,SUCCESS
22,1,16,4,10.9233,20363.76,SUCCESS
23,1,16,8,10.9047,20433.43,SUCCESS
24,1,16,16,11.1129,20466.07,SUCCESS
25,2,1,1,44.7643,21049.33,SUCCESS
26,2,1,2,44.9727,20989.71,SUCCESS
27,2,1,4,45.0428,21049.98,SUCCESS
28,2,1,8,44.8408,20930.04,SUCCESS
29,2,1,16,44.2672,21055.38,SUCCESS
30,2,2,1,23.6459,21075.01,SUCCESS
31,2,2,2,23.6276,21114.93,SUCCESS
32,2,2,4,23.9155,20980.06,SUCCESS
33,2,2,8,23.7234,21022.48,SUCCESS
34,2,2,16,23.5986,21020.45,SUCCESS
35,2,4,1,13.5786,21047.69,SUCCESS
36,2,4,2,13.6182,21000.92,SUCCESS
37,2,4,4,13.6072,20996.24,SUCCESS
38,2,4,8,13.6219,21007.16,SUCCESS
39,2,4,16,13.6914,21032.32,SUCCESS
40,2,8,1,10.1535,21067.54,SUCCESS
41,2,8,2,9.5466,21045.19,SUCCESS
42,2,8,4,10.0015,21065.98,SUCCESS
43,2,8,8,10.1159,21025.77,SUCCESS
44,2,8,16,10.0139,21079.81,SUCCESS
45,2,16,1,10.3458,20974.42,SUCCESS
46,2,16,2,10.3174,20941.05,SUCCESS
47,2,16,4,10.2309,20941.96,SUCCESS
48,2,16,8,10.3849,21004.66,SUCCESS
49,2,16,16,10.2944,20936.86,SUCCESS
50,4,1,1,24.8026,22122.56,SUCCESS
51,4,1,2,24.7470,22045.76,SUCCESS
52,4,1,4,24.9222,22063.65,SUCCESS
53,4,1,8,24.7646,22136.74,SUCCESS
54,4,1,16,24.7794,22096.06,SUCCESS
55,4,2,1,14.7579,22081.85,SUCCESS
56,4,2,2,14.7343,22132.08,SUCCESS
57,4,2,4,13.9983,22169.22,SUCCESS
58,4,2,8,13.7720,22125.47,SUCCESS
59,4,2,16,13.8144,22182.48,SUCCESS
60,4,4,1,9.2741,22173.12,SUCCESS
61,4,4,2,9.2696,22187.17,SUCCESS
62,4,4,4,9.2934,22083.17,SUCCESS
63,4,4,8,9.6777,22185.33,SUCCESS
64,4,4,16,9.2679,22201.48,SUCCESS
65,4,8,1,9.5750,22164.36,SUCCESS
66,4,8,2,9.5262,22132.74,SUCCESS
67,4,8,4,9.4684,22103.86,SUCCESS
68,4,8,8,9.6858,22186.09,SUCCESS
69,4,8,16,9.4319,22210.66,SUCCESS
70,4,16,1,9.4104,22103.93,SUCCESS
71,4,16,2,9.3673,22063.86,SUCCESS
72,4,16,4,9.3940,22120.04,SUCCESS
73,4,16,8,9.3593,22095.07,SUCCESS
74,4,16,16,9.3726,22153.61,SUCCESS
75,8,1,1,13.3933,24151.94,SUCCESS
76,8,1,2,13.4744,24145.48,SUCCESS
77,8,1,4,13.3767,24079.86,SUCCESS
78,8,1,8,13.6397,24106.59,SUCCESS
79,8,1,16,13.5369,24106.64,SUCCESS
80,8,2,1,9.2973,24190.38,SUCCESS
81,8,2,2,9.3662,24192.74,SUCCESS
82,8,2,4,9.3721,24192.77,SUCCESS
83,8,2,8,9.3961,24245.54,SUCCESS
84,8,2,16,9.2059,24255.16,SUCCESS
85,8,4,1,9.2495,24279.52,SUCCESS
