run_id,ranks,intra,inter,time_s,max_rss_mb,status
0,1,1,1,284.6655,9735.12,SUCCESS
1,1,1,2,284.5204,9734.20,SUCCESS
2,1,1,4,284.1902,9741.16,SUCCESS
3,1,1,8,284.3849,9727.25,SUCCESS
4,1,1,16,284.1316,9735.42,SUCCESS
5,1,2,1,151.7649,9732.48,SUCCESS
6,1,2,2,151.4509,9730.60,SUCCESS
7,1,2,4,150.1122,9718.62,SUCCESS
8,1,2,8,151.2238,9737.07,SUCCESS
9,1,2,16,149.1283,9747.55,SUCCESS
10,1,4,1,77.3357,9722.55,SUCCESS
11,1,4,2,77.1581,9726.68,SUCCESS
12,1,4,4,79.4085,9745.65,SUCCESS
13,1,4,8,77.1585,9746.18,SUCCESS
14,1,4,16,78.7709,9745.70,SUCCESS
15,1,8,1,44.9662,9819.04,SUCCESS
16,1,8,2,44.5549,9811.25,SUCCESS
17,1,8,4,45.0411,9815.99,SUCCESS
18,1,8,8,44.2368,9811.70,SUCCESS
19,1,8,16,44.1956,9816.57,SUCCESS
20,1,16,1,36.8013,9919.60,SUCCESS
21,1,16,2,36.7128,9902.40,SUCCESS
22,1,16,4,37.2631,9911.81,SUCCESS
23,1,16,8,36.4791,9911.89,SUCCESS
24,1,16,16,37.3748,9918.43,SUCCESS
25,2,1,1,142.1766,19363.62,SUCCESS
26,2,1,2,149.4206,19367.24,SUCCESS
27,2,1,4,153.1953,19362.64,SUCCESS
28,2,1,8,142.6969,19369.70,SUCCESS
29,2,1,16,149.3389,19365.80,SUCCESS
30,2,2,1,85.9820,19356.57,SUCCESS
31,2,2,2,75.3744,19361.05,SUCCESS
32,2,2,4,77.9444,19354.49,SUCCESS
33,2,2,8,84.4945,19354.32,SUCCESS
34,2,2,16,76.1290,19356.07,SUCCESS
35,2,4,1,43.8908,19430.50,SUCCESS
36,2,4,2,55.4829,19423.82,SUCCESS
37,2,4,4,55.4742,19425.81,SUCCESS
38,2,4,8,44.0276,19427.36,SUCCESS
39,2,4,16,43.5366,19420.87,SUCCESS
40,2,8,1,35.0959,19534.71,SUCCESS
41,2,8,2,35.0529,19526.21,SUCCESS
42,2,8,4,35.5279,19529.41,SUCCESS
43,2,8,8,35.1931,19534.60,SUCCESS
44,2,8,16,35.4203,19514.31,SUCCESS
45,2,16,1,37.1645,19582.24,SUCCESS
46,2,16,2,36.7396,19580.64,SUCCESS
47,2,16,4,37.3309,19578.59,SUCCESS
48,2,16,8,37.6451,19575.18,SUCCESS
49,2,16,16,37.0768,19574.11,SUCCESS
50,4,1,1,49.6979,14552.98,SUCCESS
51,4,1,2,50.4246,14553.21,SUCCESS
52,4,1,4,49.7481,14553.71,SUCCESS
53,4,1,8,49.7366,14554.92,SUCCESS
54,4,1,16,50.4193,14552.93,SUCCESS
55,4,2,1,29.5938,14567.48,SUCCESS
56,4,2,2,29.6313,14566.55,SUCCESS
57,4,2,4,29.4719,14568.52,SUCCESS
58,4,2,8,29.6612,14566.99,SUCCESS
59,4,2,16,29.5492,14573.02,SUCCESS
60,4,4,1,21.5792,14631.05,SUCCESS
61,4,4,2,21.5694,14625.97,SUCCESS
62,4,4,4,21.6530,14624.24,SUCCESS
63,4,4,8,21.6093,14625.38,SUCCESS
64,4,4,16,21.5725,14622.52,SUCCESS
65,4,8,1,389.2178,14726.90,SUCCESS
66,4,8,2,432.8376,14729.81,SUCCESS
67,4,8,4,413.6590,14728.29,SUCCESS
68,4,8,8,379.7246,14729.45,SUCCESS
69,4,8,16,356.5903,14726.99,SUCCESS
70,4,16,1,25.1687,14953.83,SUCCESS
71,4,16,2,24.8526,14954.78,SUCCESS
72,4,16,4,25.0286,14953.36,SUCCESS
73,4,16,8,24.9032,14951.15,SUCCESS
74,4,16,16,24.8980,14952.73,SUCCESS
75,8,1,1,20.5792,17652.26,SUCCESS
76,8,1,2,20.7639,17728.75,SUCCESS
77,8,1,4,20.7266,17621.84,SUCCESS
78,8,1,8,20.7310,17617.67,SUCCESS
79,8,1,16,20.6707,17581.98,SUCCESS
80,8,2,1,14.4809,17791.07,SUCCESS
81,8,2,2,14.4744,17625.62,SUCCESS
82,8,2,4,14.4570,17698.13,SUCCESS
83,8,2,8,14.4737,17814.71,SUCCESS
84,8,2,16,14.4370,17791.14,SUCCESS
85,8,4,1,512.8891,17640.64,SUCCESS
86,8,4,2,513.8698,17535.49,SUCCESS
87,8,4,4,513.8538,17725.42,SUCCESS
88,8,4,8,513.6678,17655.00,SUCCESS
89,8,4,16,513.5502,17630.60,SUCCESS
90,8,8,1,283.4928,17757.28,SUCCESS
91,8,8,2,283.1611,17714.43,SUCCESS
92,8,8,4,283.0344,17804.61,SUCCESS
93,8,8,8,283.1807,17752.03,SUCCESS
94,8,8,16,281.4512,17613.69,SUCCESS
95,8,16,1,18.1210,18049.45,SUCCESS
96,8,16,2,18.3174,17889.89,SUCCESS
97,8,16,4,18.2645,18005.96,SUCCESS
98,8,16,8,18.4919,18024.02,SUCCESS
99,8,16,16,17.9934,17977.68,SUCCESS
100,16,1,1,12.1379,26982.39,SUCCESS
101,16,1,2,12.0906,26975.87,SUCCESS
102,16,1,4,12.1430,26941.96,SUCCESS
103,16,1,8,12.1285,27008.92,SUCCESS
104,16,1,16,12.0711,26936.09,SUCCESS
105,16,2,1,12.5819,26998.52,SUCCESS
106,16,2,2,12.5704,27003.96,SUCCESS
107,16,2,4,12.6129,27005.39,SUCCESS
108,16,2,8,12.5629,26997.64,SUCCESS
109,16,2,16,12.5914,26943.08,SUCCESS
110,16,4,1,316.0453,27001.53,SUCCESS
111,16,4,2,315.6286,27022.01,SUCCESS
112,16,4,4,315.9990,26984.58,SUCCESS
113,16,4,8,315.7097,26961.43,SUCCESS
114,16,4,16,315.6053,26984.01,SUCCESS
115,16,8,1,186.3305,27343.39,SUCCESS
116,16,8,2,186.0701,27184.61,SUCCESS
117,16,8,4,186.0496,27272.78,SUCCESS
118,16,8,8,186.3392,27283.57,SUCCESS
119,16,8,16,186.3176,27275.64,SUCCESS
120,16,16,1,14.2436,27505.62,SUCCESS
121,16,16,2,14.3309,27464.60,SUCCESS
122,16,16,4,14.2690,27513.35,SUCCESS
123,16,16,8,14.3248,27633.03,SUCCESS
124,16,16,16,14.2700,27564.09,SUCCESS
